Premium Price,Conversion,Customer Age,Customer Gender,Location,Vehicle Make,Vehicle Age,Coverage Type,Claims History,Discounts Offered,Policy Duration,Customer Loyalty,Marketing Channel,Competitor Pricing,Sales Campaigns
521,0.0,50,Other,Rural,Toyota,8,Liability,3,263,6,5,Referral,363,1
1019,0.0,67,Other,Rural,Nissan,13,Comprehensive,1,495,12,8,Social Media,1166,1
834,0.0,62,Female,Suburban,Hyundai,13,Liability,4,184,6,3,Television,1005,3
812,0.0,42,Female,Rural,Hyundai,3,Collision,0,247,6,8,Social Media,649,3
831,0.0,19,Male,Suburban,Volkswagen,11,Third-Party,1,225,6,2,Online,1016,3
1241,0.0,22,Other,Suburban,Volkswagen,10,Collision,0,227,6,2,Referral,1123,0
148,0.0,32,Female,Urban,Volkswagen,6,Liability,2,305,6,2,Referral,215,3
1343,0.0,37,Male,Rural,Nissan,7,Third-Party,2,223,12,0,Referral,1538,1
239,0.0,66,Other,Rural,Mercedes,12,Comprehensive,1,428,12,3,Online,282,4
406,0.0,23,Male,Suburban,BMW,18,Comprehensive,3,366,6,6,Online,262,3
1112,0.0,23,Other,Rural,Hyundai,5,Third-Party,4,464,12,7,Social Media,1100,3
1206,0.0,32,Female,Urban,Kia,19,Collision,2,455,6,4,Referral,1071,3
1237,0.0,66,Female,Suburban,Mercedes,0,Third-Party,3,209,6,3,Social Media,1111,3
1277,0.0,46,Male,Rural,BMW,2,Third-Party,0,461,12,5,Online,1289,1
957,0.0,24,Other,Suburban,Toyota,19,Liability,2,415,12,7,Agent,872,1
1309,0.0,20,Male,Suburban,Nissan,2,Comprehensive,2,497,6,9,Agent,1204,3
535,0.0,18,Other,Urban,Mercedes,11,Collision,4,375,6,3,Television,531,4
178,0.0,44,Female,Urban,Honda,6,Collision,4,55,12,8,Television,169,0
1401,0.0,68,Female,Urban,Chevrolet,4,Liability,4,452,6,0,Social Media,1428,2
576,0.0,42,Male,Rural,BMW,16,Third-Party,1,169,12,9,Agent,478,4
980,0.0,48,Other,Suburban,Ford,13,Comprehensive,2,498,6,4,Agent,1069,4
712,0.0,61,Male,Rural,Honda,8,Liability,2,133,12,5,Online,594,3
669,0.0,67,Other,Rural,Volkswagen,2,Third-Party,3,222,12,6,Online,474,2
350,0.0,54,Female,Urban,Mercedes,19,Collision,2,314,6,5,Social Media,437,1
1216,0.0,38,Female,Urban,BMW,6,Third-Party,3,224,12,7,Online,1338,2
1358,0.0,32,Female,Rural,Hyundai,16,Collision,3,207,12,0,Social Media,1177,4
751,0.0,67,Other,Urban,Hyundai,1,Collision,0,342,6,2,Agent,657,2
447,0.0,20,Other,Urban,Volkswagen,5,Liability,0,349,12,4,Agent,424,1
938,0.0,40,Other,Suburban,BMW,15,Liability,1,34,6,7,Social Media,829,3
417,0.0,51,Male,Rural,Kia,8,Liability,1,410,12,9,Social Media,226,1
500,0.0,36,Female,Rural,Chevrolet,16,Comprehensive,1,125,12,2,Television,393,4
217,0.0,46,Male,Suburban,Volkswagen,15,Comprehensive,1,43,6,6,Referral,275,3
811,0.0,47,Male,Rural,Honda,3,Liability,4,232,12,4,Referral,972,4
1125,0.0,64,Other,Rural,Ford,1,Comprehensive,0,446,6,5,Social Media,1144,3
904,0.0,41,Male,Suburban,Kia,15,Comprehensive,3,471,6,7,Agent,910,2
229,0.0,22,Female,Suburban,Honda,0,Collision,2,34,6,5,Agent,382,4
715,0.0,47,Male,Urban,Volkswagen,19,Liability,4,179,12,4,Agent,676,4
1472,0.0,29,Male,Rural,Mercedes,7,Collision,2,4,12,8,Television,1503,2
549,0.0,33,Other,Urban,BMW,1,Liability,1,336,12,4,Agent,559,2
361,0.0,56,Female,Urban,Ford,3,Comprehensive,4,24,12,7,Online,270,1
697,0.0,21,Male,Urban,Ford,10,Liability,3,214,12,9,Television,634,0
834,0.0,47,Female,Suburban,BMW,18,Collision,1,142,6,6,Referral,922,3
771,0.0,44,Female,Urban,Nissan,1,Liability,1,154,6,8,Television,575,1
1049,0.0,58,Female,Rural,Toyota,3,Third-Party,2,476,12,9,Online,1054,1
749,0.0,39,Male,Suburban,Nissan,13,Comprehensive,4,144,6,0,Social Media,622,1
805,0.0,61,Other,Rural,Ford,15,Comprehensive,1,408,6,0,Agent,833,2
1116,0.0,68,Male,Rural,Hyundai,18,Comprehensive,3,303,6,3,Social Media,1299,2
538,0.0,43,Male,Urban,Hyundai,16,Liability,4,214,12,6,Social Media,666,2
680,0.0,43,Male,Urban,Honda,19,Liability,2,200,12,9,Referral,584,4
204,0.0,18,Female,Suburban,Nissan,19,Comprehensive,2,489,12,6,Television,376,2
289,0.0,59,Female,Urban,Hyundai,6,Liability,1,54,12,2,Online,166,1
719,0.0,21,Other,Suburban,Hyundai,5,Third-Party,1,397,6,7,Social Media,879,3
809,0.0,69,Other,Rural,Nissan,18,Comprehensive,3,310,12,6,Social Media,713,1
583,0.0,53,Other,Urban,Mercedes,13,Liability,3,208,6,0,Online,474,4
1383,0.0,23,Male,Urban,Mercedes,0,Third-Party,0,9,12,4,Social Media,1500,3
520,0.0,20,Female,Rural,Mercedes,13,Third-Party,3,170,6,9,Television,636,3
597,0.0,31,Female,Suburban,BMW,8,Liability,0,3,12,8,Social Media,785,0
585,0.0,48,Other,Suburban,Nissan,2,Collision,3,289,12,5,Online,724,0
1362,0.0,57,Female,Rural,Nissan,12,Comprehensive,0,349,12,0,Agent,1229,4
337,0.0,54,Other,Suburban,Kia,5,Collision,4,324,6,5,Television,497,4
430,0.0,53,Other,Suburban,Kia,17,Collision,4,202,6,9,Agent,268,0
1091,0.0,24,Female,Urban,Chevrolet,15,Third-Party,3,391,12,7,Agent,1071,3
810,0.0,22,Female,Rural,Ford,18,Liability,1,161,12,3,Agent,844,1
763,0.0,50,Male,Rural,Mercedes,13,Collision,4,170,6,4,Television,641,1
500,0.0,27,Other,Rural,Kia,3,Liability,3,385,12,0,Television,516,1
1158,0.0,37,Female,Rural,Toyota,8,Liability,1,80,6,5,Online,1163,0
979,0.0,58,Other,Suburban,Ford,9,Comprehensive,2,271,6,4,Social Media,1027,2
1025,0.0,21,Female,Urban,Kia,13,Third-Party,1,182,6,4,Referral,1197,0
874,0.0,19,Female,Suburban,Volkswagen,3,Comprehensive,4,420,12,1,Social Media,949,4
158,0.0,26,Female,Suburban,Toyota,2,Liability,4,450,12,1,Online,148,0
1155,0.0,28,Male,Suburban,Honda,1,Comprehensive,1,354,12,8,Agent,957,2
858,0.0,45,Other,Rural,Kia,8,Third-Party,1,39,12,0,Referral,715,4
1209,0.0,46,Other,Urban,Toyota,12,Third-Party,1,369,12,0,Television,1072,0
816,0.0,21,Female,Rural,BMW,15,Liability,1,155,6,6,Television,658,0
545,0.0,65,Male,Urban,BMW,11,Collision,0,193,6,0,Online,669,2
647,0.0,32,Other,Urban,Ford,19,Third-Party,0,207,6,6,Television,540,3
960,0.0,46,Other,Urban,BMW,11,Comprehensive,2,161,12,7,Online,917,3
1308,0.0,59,Female,Suburban,Ford,19,Collision,3,386,12,7,Referral,1426,0
527,0.0,24,Male,Suburban,Ford,19,Third-Party,2,200,12,0,Online,463,2
214,0.0,65,Male,Suburban,Mercedes,4,Third-Party,0,402,12,8,Social Media,133,2
983,0.0,25,Male,Suburban,Hyundai,0,Third-Party,1,130,12,0,Online,918,4
877,0.0,38,Other,Urban,Volkswagen,19,Collision,2,41,12,9,Television,1016,1
550,0.0,47,Male,Urban,Chevrolet,7,Comprehensive,4,405,12,5,Television,670,4
1417,0.0,52,Male,Rural,Honda,19,Comprehensive,4,1,12,8,Referral,1422,4
736,0.0,45,Other,Rural,Kia,14,Collision,0,466,12,8,Referral,918,3
669,0.0,59,Female,Suburban,Ford,1,Third-Party,2,481,12,6,Agent,602,2
1381,0.0,67,Other,Urban,Nissan,11,Liability,3,171,12,7,Television,1567,2
394,0.0,62,Male,Suburban,BMW,14,Comprehensive,4,377,6,9,Referral,494,0
352,0.0,18,Male,Rural,Honda,4,Collision,3,206,6,9,Referral,365,3
311,0.0,20,Male,Urban,BMW,18,Comprehensive,3,121,6,1,Online,218,3
1278,0.0,40,Male,Urban,Kia,7,Liability,4,45,12,0,Online,1256,0
1029,0.0,53,Other,Suburban,Mercedes,13,Comprehensive,0,33,6,2,Agent,1166,1
1441,0.0,23,Female,Urban,Chevrolet,12,Liability,0,367,12,8,Online,1392,0
365,0.0,63,Female,Rural,Chevrolet,5,Liability,2,89,6,2,Referral,560,3
748,0.0,31,Female,Rural,BMW,2,Comprehensive,3,342,6,2,Social Media,672,3
658,0.0,21,Male,Rural,Nissan,6,Liability,3,59,12,2,Television,708,0
1028,0.0,35,Other,Urban,Mercedes,2,Collision,3,219,12,4,Social Media,933,4
172,0.0,28,Female,Suburban,Volkswagen,4,Comprehensive,3,274,6,6,Referral,-24,3
768,0.0,33,Female,Urban,Honda,16,Third-Party,2,9,12,3,Agent,957,1
292,0.0,20,Male,Rural,Nissan,18,Liability,1,92,6,1,Television,423,0
1279,0.0,60,Male,Rural,Chevrolet,19,Comprehensive,2,9,12,5,Referral,1426,1
1038,0.0,61,Male,Urban,Toyota,8,Collision,1,80,12,7,Referral,1226,4
905,0.0,63,Female,Urban,Toyota,2,Comprehensive,4,138,6,0,Agent,836,2
1165,0.0,49,Other,Urban,Kia,6,Third-Party,1,320,12,5,Online,1238,0
1212,0.0,25,Female,Rural,Volkswagen,17,Collision,0,415,12,9,Agent,1383,0
243,0.0,28,Male,Urban,Volkswagen,6,Collision,3,78,6,0,Television,277,4
658,0.0,64,Other,Suburban,Chevrolet,14,Comprehensive,0,390,12,9,Agent,559,3
1362,0.0,23,Male,Rural,Volkswagen,2,Third-Party,3,180,6,2,Agent,1185,4
482,0.0,38,Male,Suburban,Toyota,3,Collision,3,15,6,0,Television,343,2
941,0.0,35,Male,Suburban,Honda,2,Liability,0,319,12,0,Television,815,0
1168,0.0,38,Other,Rural,Mercedes,5,Third-Party,4,282,12,7,Online,1259,1
386,0.0,29,Male,Rural,Ford,5,Third-Party,4,181,6,4,Online,509,4
1413,0.0,36,Female,Suburban,Volkswagen,12,Comprehensive,3,275,12,7,Referral,1554,0
916,0.0,43,Female,Urban,Kia,15,Collision,4,15,12,7,Social Media,925,0
1487,0.0,36,Male,Suburban,Toyota,12,Liability,4,128,6,0,Referral,1560,1
163,0.0,36,Male,Suburban,Honda,13,Collision,3,54,6,0,Agent,44,3
643,0.0,64,Male,Rural,Hyundai,16,Comprehensive,3,427,12,8,Referral,783,0
536,0.0,65,Other,Suburban,Kia,9,Collision,4,434,12,8,Television,440,4
330,0.0,50,Other,Rural,Chevrolet,18,Comprehensive,0,243,6,0,Television,248,0
1346,0.0,30,Male,Suburban,Ford,19,Collision,1,1,12,2,Agent,1537,1
1238,0.0,33,Male,Rural,Chevrolet,13,Liability,4,164,6,2,Social Media,1172,2
420,0.0,25,Other,Suburban,Chevrolet,9,Collision,4,292,12,8,Agent,353,0
429,0.0,56,Other,Suburban,Ford,15,Collision,2,86,12,4,Social Media,363,2
497,0.0,29,Other,Rural,Nissan,6,Collision,2,141,12,4,Television,634,3
445,0.0,69,Female,Suburban,Nissan,16,Third-Party,0,61,6,2,Social Media,269,1
1318,0.0,63,Male,Rural,Chevrolet,7,Third-Party,0,490,12,5,Referral,1192,0
1126,0.0,45,Female,Rural,Kia,5,Collision,1,60,12,4,Agent,967,3
1306,0.0,30,Male,Urban,Nissan,4,Collision,4,184,12,6,Social Media,1114,1
1478,0.0,51,Male,Rural,BMW,12,Comprehensive,1,487,12,0,Television,1382,3
1100,0.0,69,Female,Rural,Toyota,10,Liability,3,281,12,9,Television,1102,2
919,0.0,59,Other,Rural,Toyota,7,Comprehensive,3,238,6,8,Referral,1006,3
553,0.0,50,Other,Suburban,Honda,6,Collision,0,184,6,3,Television,373,3
293,0.0,31,Female,Urban,Ford,11,Third-Party,4,430,6,5,Television,340,0
398,0.0,40,Female,Urban,Hyundai,7,Collision,3,136,6,0,Social Media,468,0
433,0.0,31,Female,Rural,BMW,16,Comprehensive,3,54,6,0,Online,626,4
1219,0.0,37,Other,Urban,Ford,3,Liability,0,76,12,5,Referral,1139,0
1302,0.0,64,Male,Rural,Toyota,7,Third-Party,2,126,6,0,Referral,1269,0
486,0.0,48,Female,Suburban,Toyota,15,Liability,1,353,12,5,Online,481,2
1323,0.0,54,Male,Urban,Honda,12,Collision,0,22,12,2,Agent,1129,4
1401,0.0,38,Male,Rural,Nissan,12,Third-Party,3,181,6,0,Online,1409,1
903,0.0,63,Female,Rural,Volkswagen,9,Liability,0,335,12,4,Agent,735,0
715,0.0,33,Other,Rural,Kia,16,Collision,1,172,12,1,Referral,753,4
737,0.0,48,Female,Rural,Hyundai,7,Comprehensive,0,234,12,8,Social Media,575,1
1148,0.0,25,Other,Suburban,Chevrolet,2,Collision,1,92,12,3,Agent,963,4
475,0.0,65,Female,Suburban,BMW,17,Liability,4,437,6,6,Referral,659,4
558,0.0,25,Male,Suburban,Toyota,6,Collision,4,4,12,8,Agent,557,4
223,0.0,58,Female,Rural,BMW,14,Third-Party,3,69,6,1,Online,169,2
544,0.0,22,Other,Rural,Nissan,3,Collision,0,478,6,5,Online,704,0
309,0.0,55,Female,Urban,Mercedes,6,Third-Party,3,393,12,8,Social Media,317,4
951,0.0,36,Female,Rural,Kia,0,Liability,3,349,12,6,Television,758,3
1459,0.0,23,Male,Suburban,Chevrolet,11,Comprehensive,4,316,12,9,Referral,1656,1
620,0.0,33,Female,Suburban,BMW,1,Collision,0,357,12,0,Television,462,2
522,0.0,60,Other,Urban,BMW,1,Collision,2,224,12,8,Social Media,336,2
201,0.0,35,Male,Urban,Hyundai,15,Collision,1,194,6,6,Agent,267,0
710,0.0,20,Female,Rural,Volkswagen,3,Comprehensive,3,331,6,7,Social Media,526,2
1383,0.0,61,Female,Suburban,Toyota,3,Comprehensive,0,286,12,9,Online,1449,1
1140,0.0,21,Female,Suburban,Ford,7,Collision,4,379,6,2,Online,1324,0
758,0.0,65,Other,Suburban,Kia,6,Liability,1,124,6,0,Online,899,3
799,0.0,41,Other,Rural,Nissan,5,Collision,2,312,6,8,Television,799,4
528,0.0,34,Other,Suburban,Mercedes,19,Comprehensive,3,288,12,5,Social Media,357,0
942,0.0,64,Other,Suburban,Hyundai,6,Comprehensive,3,481,12,1,Referral,1020,4
628,0.0,30,Other,Urban,Nissan,10,Third-Party,4,318,12,8,Agent,447,1
394,0.0,48,Male,Rural,Toyota,8,Third-Party,2,354,12,5,Agent,388,4
1404,0.0,38,Other,Rural,Chevrolet,10,Liability,1,158,6,4,Agent,1477,0
1176,0.0,69,Other,Urban,BMW,9,Comprehensive,0,479,12,4,Referral,1295,4
1348,0.0,29,Other,Suburban,Mercedes,6,Third-Party,0,168,6,1,Online,1219,1
297,0.0,18,Male,Suburban,Toyota,6,Collision,0,443,6,6,Social Media,388,2
920,0.0,67,Female,Rural,Toyota,8,Third-Party,0,161,12,5,Referral,1022,1
221,0.0,67,Female,Urban,Kia,3,Third-Party,1,181,12,7,Online,334,1
880,0.0,57,Female,Urban,Mercedes,17,Third-Party,1,340,12,1,Television,738,0
1412,0.0,27,Female,Rural,Volkswagen,16,Liability,2,471,6,4,Agent,1248,0
833,0.0,31,Male,Rural,Ford,4,Comprehensive,3,22,6,7,Online,641,2
144,0.0,51,Other,Suburban,Volkswagen,1,Collision,3,339,6,1,Online,-8,4
663,0.0,53,Female,Suburban,Volkswagen,11,Liability,2,180,12,3,Agent,805,1
425,0.0,32,Male,Rural,Hyundai,19,Third-Party,4,110,12,9,Agent,318,1
1289,0.0,46,Other,Rural,Honda,3,Collision,1,418,6,5,Television,1441,4
440,0.0,61,Female,Rural,BMW,3,Liability,3,199,12,4,Television,580,1
546,0.0,58,Other,Suburban,Nissan,19,Collision,3,297,6,7,Referral,355,0
1478,0.0,27,Other,Rural,Ford,2,Collision,0,30,6,1,Television,1364,4
1387,0.0,45,Other,Urban,Mercedes,1,Collision,2,305,12,1,Social Media,1478,4
519,0.0,30,Female,Urban,Nissan,11,Comprehensive,2,402,6,5,Television,324,0
1191,0.0,56,Female,Suburban,Ford,3,Collision,3,240,6,5,Online,1307,1
1482,0.0,27,Male,Rural,Hyundai,7,Comprehensive,1,299,12,0,Television,1325,4
742,0.0,37,Male,Urban,Kia,14,Comprehensive,1,300,12,2,Agent,563,2
1087,0.0,65,Female,Urban,Ford,9,Third-Party,1,248,12,2,Online,1074,3
366,0.0,19,Male,Rural,Volkswagen,8,Collision,3,484,6,1,Social Media,319,4
504,0.0,46,Female,Rural,Ford,7,Liability,3,15,6,2,Referral,329,0
841,0.0,36,Female,Urban,Mercedes,7,Third-Party,3,104,6,7,Online,986,3
973,0.0,46,Other,Rural,Mercedes,5,Third-Party,4,334,12,5,Online,1108,2
150,0.0,50,Male,Urban,Ford,1,Comprehensive,0,119,6,0,Television,-42,1
889,0.0,36,Other,Rural,BMW,17,Comprehensive,0,56,6,7,Referral,859,4
897,0.0,30,Male,Rural,Nissan,5,Third-Party,0,457,6,2,Online,1095,4
829,0.0,64,Female,Urban,Volkswagen,7,Collision,0,131,12,9,Agent,972,4
940,0.0,59,Male,Suburban,Ford,6,Collision,3,78,12,1,Online,910,2
952,0.0,47,Male,Urban,BMW,12,Comprehensive,3,407,6,0,Television,778,3
1361,0.0,51,Male,Urban,Ford,10,Collision,2,316,12,0,Agent,1487,0
1485,0.0,55,Female,Urban,Mercedes,12,Third-Party,0,221,12,8,Referral,1531,1
124,0.0,56,Other,Rural,Kia,16,Third-Party,2,185,6,7,Television,96,3
1204,0.0,36,Male,Rural,Hyundai,9,Collision,0,442,6,0,Agent,1163,0
538,0.0,69,Female,Rural,Chevrolet,16,Liability,0,310,6,9,Social Media,733,2
1483,0.0,69,Male,Rural,Toyota,4,Liability,4,23,6,4,Social Media,1359,4
1004,0.0,59,Female,Suburban,Nissan,9,Liability,3,452,6,3,Television,1169,1
333,0.0,56,Male,Rural,Volkswagen,16,Comprehensive,1,249,6,6,Referral,321,0
124,0.0,38,Female,Rural,Volkswagen,3,Comprehensive,3,89,6,8,Online,-10,3
410,0.0,69,Male,Urban,Kia,10,Collision,1,14,6,4,Television,236,0
947,0.0,40,Female,Suburban,Nissan,7,Liability,0,318,12,8,Online,959,0
382,0.0,26,Other,Rural,Honda,2,Collision,2,102,6,6,Referral,204,3
1352,0.0,41,Male,Suburban,Ford,5,Liability,4,21,6,1,Online,1291,4
642,0.0,48,Other,Rural,Kia,10,Third-Party,4,234,12,6,Referral,838,3
837,0.0,24,Other,Rural,Volkswagen,0,Comprehensive,4,145,6,8,Agent,921,0
1191,0.0,25,Male,Rural,Toyota,19,Collision,4,143,12,5,Social Media,1344,1
204,0.0,50,Other,Urban,Hyundai,0,Liability,4,15,6,6,Agent,118,4
425,0.0,43,Other,Rural,Volkswagen,17,Collision,1,325,6,2,Agent,555,0
100,0.0,53,Female,Suburban,Chevrolet,7,Third-Party,4,325,12,4,Online,-1,0
891,0.0,31,Female,Rural,BMW,8,Comprehensive,0,221,12,8,Social Media,1078,1
509,0.0,25,Male,Suburban,Volkswagen,11,Third-Party,1,287,12,7,Television,539,1
545,0.0,57,Male,Rural,Honda,0,Comprehensive,2,14,6,2,Agent,399,4
1132,0.0,18,Male,Suburban,Volkswagen,7,Comprehensive,3,123,6,2,Social Media,1127,3
1102,0.0,35,Other,Urban,Volkswagen,12,Collision,2,375,12,7,Online,1204,3
991,0.0,41,Male,Urban,Kia,10,Collision,0,406,12,1,Online,1027,2
655,0.0,68,Female,Rural,Volkswagen,8,Comprehensive,3,484,12,2,Television,736,4
1147,0.0,28,Other,Suburban,BMW,13,Liability,3,115,12,7,Television,1030,1
904,0.0,69,Female,Urban,Nissan,1,Collision,0,485,12,2,Online,870,0
1220,0.0,64,Female,Rural,Hyundai,3,Liability,2,174,6,5,Television,1060,4
1197,0.0,26,Other,Rural,Honda,1,Comprehensive,1,148,12,0,Television,1196,0
1011,0.0,46,Other,Rural,Toyota,6,Liability,1,409,6,2,Referral,886,4
613,0.0,56,Female,Suburban,BMW,6,Comprehensive,0,480,12,3,Agent,504,1
229,0.0,57,Female,Urban,Toyota,10,Third-Party,3,91,12,3,Agent,353,1
326,0.0,21,Female,Rural,Hyundai,8,Liability,3,216,12,9,Social Media,305,0
237,0.0,56,Female,Rural,Kia,0,Collision,0,114,6,5,Television,344,0
1213,0.0,66,Other,Urban,Kia,0,Comprehensive,4,268,12,0,Television,1123,2
345,0.0,46,Other,Urban,Ford,15,Third-Party,1,157,12,0,Social Media,243,3
1498,0.0,46,Other,Rural,Honda,17,Collision,1,162,12,3,Television,1453,2
406,0.0,56,Female,Suburban,Ford,2,Collision,4,28,12,0,Agent,508,0
1016,0.0,39,Female,Suburban,BMW,10,Comprehensive,1,488,12,0,Television,920,3
1322,0.0,56,Other,Rural,BMW,17,Third-Party,3,327,6,4,Television,1481,2
390,0.0,65,Other,Urban,BMW,1,Collision,3,50,6,8,Agent,460,0
738,0.0,67,Other,Urban,Volkswagen,13,Third-Party,0,499,12,9,Agent,900,0
398,0.0,35,Female,Rural,Ford,3,Liability,4,25,12,8,Agent,441,1
1455,0.0,50,Other,Suburban,Ford,4,Collision,1,426,12,1,Television,1602,1
722,0.0,22,Female,Suburban,Nissan,11,Liability,4,483,12,3,Television,869,3
502,0.0,43,Female,Rural,BMW,12,Liability,3,223,12,3,Agent,604,1
371,0.0,22,Male,Urban,Chevrolet,18,Liability,1,464,12,6,Social Media,409,0
1160,0.0,28,Female,Rural,Honda,18,Liability,0,346,12,9,Television,1343,0
1096,0.0,27,Other,Urban,Mercedes,11,Third-Party,0,35,6,9,Social Media,1150,1
1371,0.0,64,Other,Suburban,Chevrolet,18,Third-Party,1,435,6,6,Television,1236,0
401,0.0,33,Male,Rural,Honda,0,Liability,0,56,6,0,Agent,371,2
1119,0.0,62,Other,Suburban,Ford,4,Third-Party,4,499,12,0,Referral,1316,0
1134,0.0,19,Female,Urban,Kia,13,Third-Party,1,443,12,2,Referral,941,4
189,0.0,61,Female,Suburban,Kia,7,Comprehensive,3,295,6,3,Agent,348,0
250,0.0,37,Female,Rural,Kia,16,Collision,3,262,6,1,Referral,168,1
230,0.0,60,Female,Suburban,Nissan,6,Liability,3,435,12,4,Television,56,3
264,0.0,44,Other,Rural,BMW,17,Third-Party,4,416,6,3,Referral,439,1
761,0.0,31,Male,Rural,Nissan,10,Collision,3,276,12,3,Television,662,3
738,0.0,42,Other,Rural,Nissan,15,Collision,2,77,12,5,Agent,777,4
1344,0.0,27,Other,Urban,Mercedes,2,Comprehensive,0,347,6,0,Television,1516,1
1441,0.0,27,Other,Rural,Mercedes,6,Collision,0,360,6,6,Television,1567,3
1450,0.0,53,Other,Urban,BMW,8,Third-Party,0,485,6,8,Social Media,1395,4
1251,0.0,39,Female,Rural,Chevrolet,14,Liability,1,227,6,8,Social Media,1219,0
751,0.0,64,Male,Urban,Honda,6,Collision,0,111,12,5,Online,689,2
1230,0.0,64,Female,Suburban,BMW,3,Liability,2,62,6,0,Social Media,1366,1
908,0.0,58,Female,Urban,Honda,15,Liability,2,41,12,9,Referral,758,3
987,0.0,69,Male,Suburban,Nissan,10,Collision,2,80,6,7,Agent,964,3
1020,0.0,41,Male,Urban,Toyota,17,Third-Party,0,280,12,2,Agent,1042,3
381,0.0,68,Other,Rural,Mercedes,14,Collision,1,196,12,2,Social Media,579,2
980,0.0,28,Female,Urban,Kia,1,Collision,0,47,12,0,Agent,1006,2
152,0.0,18,Male,Urban,Mercedes,8,Comprehensive,4,21,6,2,Referral,250,0
1490,0.0,29,Female,Urban,Toyota,5,Collision,1,115,6,6,Referral,1440,2
1176,0.0,45,Male,Suburban,BMW,10,Comprehensive,2,75,12,7,Social Media,1285,1
413,0.0,57,Other,Rural,Toyota,12,Liability,4,397,12,3,Referral,469,4
1364,0.0,28,Male,Suburban,Honda,16,Comprehensive,2,87,12,4,Social Media,1494,1
796,0.0,33,Female,Urban,Hyundai,6,Third-Party,1,144,6,9,Referral,666,3
368,0.0,53,Male,Rural,Volkswagen,15,Comprehensive,0,55,6,6,Referral,333,0
1278,0.0,46,Other,Rural,Toyota,15,Collision,2,390,12,5,Television,1223,1
390,0.0,36,Male,Urban,Hyundai,14,Comprehensive,3,129,12,6,Referral,233,2
502,0.0,30,Other,Rural,BMW,16,Collision,1,324,6,2,Television,583,3
310,0.0,59,Other,Rural,Volkswagen,3,Liability,3,132,6,3,Television,132,2
1087,0.0,48,Other,Rural,Hyundai,13,Third-Party,4,307,6,5,Referral,940,3
1227,0.0,48,Male,Rural,Honda,11,Third-Party,2,461,12,0,Television,1261,3
1391,0.0,45,Female,Suburban,Hyundai,15,Liability,4,127,6,7,Online,1196,4
545,0.0,55,Male,Rural,Toyota,16,Comprehensive,4,89,6,3,Online,380,2
184,0.0,32,Male,Rural,Kia,17,Third-Party,2,212,6,3,Social Media,260,0
422,0.0,54,Other,Rural,Chevrolet,4,Comprehensive,4,299,6,9,Online,298,1
987,0.0,60,Other,Rural,Mercedes,8,Collision,1,216,6,2,Online,1124,3
113,0.0,20,Other,Rural,Nissan,0,Comprehensive,0,85,12,4,Online,40,1
1424,0.0,60,Other,Rural,Mercedes,13,Third-Party,1,14,6,9,Agent,1281,4
959,0.0,43,Male,Urban,Ford,10,Comprehensive,3,131,12,6,Online,830,4
439,0.0,18,Male,Rural,Honda,17,Collision,4,50,6,4,Referral,487,1
1024,0.0,25,Other,Urban,Honda,3,Collision,0,449,6,9,Social Media,835,4
1279,0.0,30,Other,Suburban,Hyundai,15,Third-Party,2,493,12,6,Social Media,1188,4
662,0.0,34,Female,Urban,Toyota,7,Third-Party,1,365,6,5,Referral,682,3
1016,0.0,25,Other,Rural,Volkswagen,7,Third-Party,3,122,6,9,Television,991,4
1039,0.0,43,Male,Urban,Honda,1,Liability,2,272,12,5,Online,896,0
729,0.0,34,Male,Suburban,Honda,0,Comprehensive,2,77,12,4,Social Media,893,0
290,0.0,21,Other,Rural,Kia,4,Third-Party,3,116,12,8,Referral,330,1
135,0.0,51,Female,Urban,Chevrolet,3,Liability,4,125,12,9,Agent,185,2
715,0.0,48,Male,Suburban,BMW,0,Liability,0,399,6,2,Social Media,544,1
997,0.0,59,Male,Suburban,Volkswagen,16,Collision,1,216,6,6,Referral,897,0
645,0.0,56,Female,Rural,BMW,15,Collision,0,276,6,4,Social Media,595,2
618,0.0,25,Female,Urban,Mercedes,6,Third-Party,2,492,6,4,Online,449,0
784,0.0,25,Male,Suburban,Ford,19,Collision,0,328,12,3,Online,714,1
1487,0.0,50,Female,Rural,Honda,3,Comprehensive,4,82,12,0,Agent,1575,3
1164,0.0,33,Male,Suburban,Hyundai,5,Third-Party,2,335,12,0,Referral,1019,3
1272,0.0,48,Male,Suburban,Honda,19,Comprehensive,1,291,12,8,Agent,1203,0
903,0.0,43,Male,Rural,Kia,1,Collision,4,121,12,5,Referral,1044,0
656,0.0,49,Other,Rural,BMW,13,Third-Party,3,396,12,6,Agent,597,2
625,0.0,30,Other,Rural,Ford,15,Comprehensive,3,204,6,3,Television,621,0
154,0.0,50,Male,Suburban,Volkswagen,9,Comprehensive,3,117,12,6,Referral,349,3
589,0.0,26,Male,Rural,Chevrolet,16,Liability,2,157,6,1,Agent,635,4
464,0.0,66,Other,Rural,BMW,5,Collision,0,430,6,6,Agent,607,1
1152,0.0,42,Male,Urban,Chevrolet,19,Comprehensive,0,111,12,2,Television,1351,0
526,0.0,49,Female,Urban,Ford,6,Liability,0,376,6,7,Agent,543,1
1046,0.0,20,Male,Urban,Hyundai,12,Collision,3,449,12,1,Agent,1240,2
1376,0.0,23,Male,Urban,Chevrolet,11,Liability,1,498,6,7,Online,1305,0
